,video_tiktok_id
135482,7228027240947191082
52884,7223293435535576362
12883,7222705699900493098
12878,7223494050379205931
51593,7173309069627903274
50938,7229681351853739306
51975,7137328582652710186
24730,7124970098355440901
206664,7147468208843361582
64549,7122951759152172289
75059,7201046873891786011
53715,7109496972683300097
191480,7228993333899660571
31192,7130074797136039194
58622,7161619193283071274
443609,7179439108119465259
2695,7205556008830111022
36194,7147086702404799786
36442,7227292175296417031
28021,7186386524139769094
39831,7174965075210652974
1507,7218397472639569157
2734,7144962234031131946
73647,7233890109815524654
36451,7103454201321164037
1212,7229002731976002843
30313,7227278644782058753
33772,7128543475695406378
57932,7114816779364420870
4547,7192328617370717445
70481,7164280116330188034
632638,7224780672462884123
13652,7118502518744796458
710702,7111787116740267269
55095,7103725098783214890
34303,7118017340410973486
564538,7130124350518217989
26526,7218742749506309382
756522,7176218269135801601
38271,7133594808962288942
36647,7228895630750518570
37560,7146032193297567022
72638,7101523865658248494
78641,7128390521793400069
587765,7231245203124931866
707,7150100082736532763
51363,7117362492749139246
71350,7106980310394441006
671942,7110594747051396357
75768,7232338440283540741
11397,7100352993853197610
51105,7141696020886359322
36192,7167803122734157099
10463,7109197804366613803
24908,7127264441942527233
68656,7228609201617095963
754105,7203145243183631621
7509,7174735971265629467
42098,7187601606274321707
74018,7223443345325018411
6765,7154930557498199342
74575,7193903281842769179
6150,7101755575926574379
5092,7107347244914838789
505977,7126741730874936603
62900,7110583075280669958
2649,7149960479669095722
9928,7121047110807473413
22742,7104392695090826542
511049,7223149548217175302
63468,7104003836473363755
49015,7111282104314498347
48744,7108274465498352898
68896,7121163654048812330
9215,7198801230557170946
741195,7222790001258433797
485281,7148443489678970158
69331,7146633065765391621
40041,7175229670743477547
47453,7138277231410957569
55266,7146200846844415258
12610,7099813367803825454
19129,7159052200965229870
727973,7225126715301825798
57876,7111756074117532934
17117,7228994797782977819
17356,7162337447253200154
18646,7117757223677316394
13933,7228989974069153066
58582,7195827529855503662
41007,7222194666022767877
41140,7197195700743015707
68846,7143768637730589994
58411,7139643428316515590
2919,7192849403021970693
39837,7173200399673855274
50776,7233244367727660290
53531,7135959687522143534
26819,7232983018007366939
13656,7205803547903003946
66034,7227405481864711429
13188,7111190268078066949
9332,7107366435692793130
46278,7175576130768997674
65194,7140810125987859758
63677,7134762718841834798
48975,7226885417440693546
4975,7215326296514055429
44347,7133782855515344174
66948,7186299743587405082
66902,7159062688629296410
66715,7118123939880111406
45312,7142169331068226862
6123,7118763884663737646
6704,7113386127171603754
22994,7132190289694903558
40936,7123740633944247598
47529,7155653836596612398
77598,7230874107561233691
53387,7229529357998443819
60278,7149339481731026219
56766,7185221828355411206
57326,7143323526802509102
35431,7222972813643107590
1216,7229005882770656539
76253,7149193578021981466
728050,7230479961730108715
32337,7175420152782114053
33289,7151133598366616878
32288,7183910864968338715
589948,7220951914333113643
2643,7194671615798676782
57140,7227035668290014469
73374,7185208432725593371
30656,7103751136858950958
57421,7213228467125619973
64801,7216177551192919339
32595,7134155616838290730
33847,7101679008818973995
65585,7107444359896763690
5216,7189201592757865755
5048,7112126078151593221
60952,7103503657320172846
120899,7164890367924440362
50053,7145085549106220330
12440,7142312087858072838
4439,7199426519708486938
36066,7209823862014414126
553122,7220667639679520001
63522,7230457168070331653
45000,7207062199729130758
25095,7230259778805599534
48322,7143854732543626497
9257,7197832776647970094
59551,7233262812062141702
12235,7101464816048459050
52606,7223176808672414982
57089,7107733438236495146
64154,7212197942180973851
24395,7103267256183819562
53227,7210958899954896171
540840,7227167154515332379
69629,7206585108420168962
50447,7197249514586082586
58552,7109950868673432878
19476,7131094497542278405
71176,7232170349041863962
37293,7156646376548470062
495767,7233784735514791195
727922,7221960388827417861
27720,7107427233106693422
40950,7107998950887623942
16980,7165639538503650603
19127,7159051877299014954
3063,7137221142107950337
69981,7128191609392401707
30926,7118129854066756870
73485,7134637738191588634
10894,7109174807039839534
68344,7182789577914993946
70631,7163853806273301803
40242,7153675245797248299
2036,7228576165966040366
39100,7146677567183998213
16081,7102222720116559147
686767,7225462315863428398
7640,7222684761280564486
42769,7205604461404884270
46277,7175620895740939563
24283,7191682935777430827
74957,7168674554284346667
2654,7142922897823403310
18616,7183730964260998446
16485,7158530053691821354
58389,7224993359100677403
65443,7221568180253232427
34297,7135555075442773294
15118,7218769235600772395
31807,7187483520674188586
54875,7186296467521326379
43877,7115455012360260870
54897,7101749331203575045
42415,7130012946930928942
43471,7145280916586482990
17206,7215373902946536750
408339,7221884096002182405
14905,7142227887284866347
16897,7126781004148165914
25233,7122944052949028101
74574,7135663656175471915
335003,7221274869856619822
710767,7105242114803371270
21730,7135154198596930858
75687,7106225251339603242
52178,7157442238421683502
183011,7116925722580520235
9337,7228993538535574790
51741,7228958646078557445
10459,7104013508139879723
728023,7225123828060491034
115474,7100350509621759278
62070,7210853064557956358
60558,7183861686439316762
52570,7124132913393798426
10460,7113396967513804078
62289,7137815116883430699
64381,7185453438841457946
62803,7124388336407514374
754161,7198815334361533739
10457,7112299795133353259
54964,7136194935924985130
709935,7220604467048172805
44271,7120617426147986731
17480,7107431647808703787
42890,7173033913101618438
26695,7176709735763168539
41708,7225749052732755206
68190,7185411091537661211
728049,7225248086904278314
16237,7229689020689730843
759509,7222378641567649029
71840,7106574653665119530
727997,7230548197180067115
34010,7103371096178691334
33959,7110753803929963819
21574,7150458989359140139
96846,7102115166082305282
693850,7233906777081777434
693658,7226614531080850714
1732,7226225307127270662
31077,7151936937022999850
37297,7138977259133603099
51827,7219247379227118854
8598,7229156764724366593
9334,7229608216550739206
24853,7168459043839839514
46275,7174889824065752363
12891,7229705442522565934
12887,7222869890028358954
25094,7229414323205033259
13189,7111253697027394821
270020,7227558697852046635
54118,7117010459500219654
727856,7222239024725937414
62901,7134820335303806254
754076,7220592947203427626
36489,7101578094292733230
759493,7226018212977069354
47694,7130780648557661482
52228,7122796167506808066
55273,7160956454927633690
24495,7104457706009939206
36193,7141241071408844075
75685,7104014651385449771
727855,7222135389815966981
45521,7106465095613533445
682045,7133755991165799722
37144,7138568375604612358
29019,7198418890110553370
2680,7205251455211588906
754193,7197825402159598894
62176,7126528733380381994
3359,7171548260476194053
58461,7228571963428572422
710948,7219502484040027434
60200,7132914296278748421
73651,7227956697267031338
20902,7111332220932984070
741207,7229360995527871787
32360,7101107555035811115
1733,7229114555748699398
48859,7104437585954508074
54455,7233509196984028443
14640,7105512960604343553
410421,7102155045428415749
22740,7101699392117230890
8319,7157463618588642602
75496,7129096975944895770
67452,7100470457010228485
67311,7230694724674374917
24302,7179749618245225754
72800,7100323721272937771
11995,7192480747616242971
8281,7102787456080153899
9479,7228513430703983898
64943,7112627785541143854
35510,7131575672786439470
408270,7111547206443814187
64541,7202909365932690690
52425,7229525439860067626
66901,7163564677379706139
9572,7136405224993934619
17890,7132100277351714094
9573,7139382211064630554
12897,7227616619671997738
30625,7102026223903149313
77919,7189252704953257242
18801,7114433011432590635
9333,7106998157929745707
33513,7183365261741935877
46796,7137297068862836010
12609,7110799448564878638
27923,7227510283814653210
38020,7143749425666493702
38433,7112207819503308038
728075,7224844599645228314
64455,7186816320321719579
46289,7101748181180140846
77708,7182226550081981742
75443,7112884692524731690
17120,7229062272398658843
45595,7215195543415360814
60957,7211742771286117640
12892,7224508565053148462
10248,7147499586356006170
710511,7194964898986708229
25497,7197672882846190875
32230,7170632277125287194
64950,7168141451241590058
710822,7100934936726637870
710051,7197574349094653226
76948,7208522318551731498
47195,7134415573693386026
12874,7224705763934014762
58146,7226486755631926574
67310,7231095439213235462
107744,7207524376248438059
60734,7198280937568750853
44209,7105370173783215403
60733,7196941343648746757
39393,7111336823959407914
15117,7228633572020817198
761580,7219369088097750315
69817,7194263961489919259
55865,7103000856081075462
15561,7131371681687424299
728058,7222849260407016710
759849,7207053187084291371
36216,7201285028158934318
32763,7226049082077236486
32651,7195526162523770139
548024,7226004212038110470
34298,7116264101508091179
29491,7123925046216707355
38572,7105242519612493098
513090,7152193997627313414
70123,7177037728377310491
24300,7184839307146956058
51516,7099685697711394094
60247,7102639270195645738
21043,7206128566289829166
54812,7227504431917567258
12882,7223391873488981290
69263,7209174688021417243
48596,7124000112338046214
754175,7220141642827877678
7067,7174871817088208133
63267,7201228681505737990
754112,7218048942301367594
67900,7126019628496604443
62947,7101405837742083334
62235,7229244055652273451
27895,7122510532300541189
754164,7219764642053246251
17425,7101113297512074542
62507,7188105954406239534
4435,7229297483220913414
727905,7223595518079945990
68906,7210523004491533573
10456,7121828182453390638
20917,7131470385723231494
9052,7231080328561986843
73853,7228429055169793285
27644,7225725085955525915
73836,7101531170344537387
754138,7219047759935032619
30829,7104376544897895685
710334,7153413025783893294
17119,7228992031123655963
12875,7222354541247843627
400849,7225268321246186798
59035,7124192465858628910
35509,7131483535474527531
35434,7219278631204424965
53848,7106977555281939755
55096,7147705699127069958
26572,7217136217874238726
27029,7108383913281735979
3676,7123163967047929115
57659,7116267166319611141
754053,7228768708582329642
56636,7221503071589846278
30119,7229540485939875078
38459,7101724444892384558
51340,7105326837311491354
33506,7104128771988442370
15458,7227950802193730858
754194,7225795825140632878
72642,7108079629231066411
17774,7200411489520422186
19475,7126145901202132229
9,7134182242120699178
62041,7126642945645727018
365329,7109470345853144362
48321,7198342108820868378
68897,7222268246437727494
59761,7101691599100464390
58554,7111208880088042794
9204,7199047480674127146
727849,7224610218569714950
741266,7227633104544976171
123,7144040050743971114
91048,7233968372667419947
49289,7211683515719617819
727877,7227294831268220165
42832,7226252833547373825
49014,7110679218404576555
22634,7158338641666821403
47692,7228993040780627242
60767,7103507709894413573
54604,7232217138117840133
75038,7103714331111542021
756529,7177106022220205314
35432,7219277548432149765
2019,7234060548420291882
70480,7220428337674489094
52471,7181928011804052742
26180,7210672039399525637
36195,7179387086930201902
116136,7109312276263505198
32147,7132280167053135150
70155,7124086300076035374
30306,7229498788581281066
30118,7229159364580461830
45613,7108184168814644526
466416,7176188071661096193
